,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
50,0.34864005,0.004198865,0.38553375,0.41822857,0.41822857,0,1.3863983489573002,0.0,1.3863983489573002,0
51,0.3549139,0.0042109145,0.40894932,0.45877382,0.45877382,0,1.3863983489573002,0.0,1.3863983489573002,0
52,0.36554283,0.0041766474,0.46446994,0.55922043,0.55922043,0,1.3863983489573002,0.0,1.3863983489573002,0
53,0.3535542,0.004086678,0.3711068,0.38457274,0.38457274,0,1.3863983489573002,0.0,1.3863983489573002,0
54,0.3334891,0.0042124856,0.29379892,0.3292766,0.3292766,0,1.3863983489573002,0.0,1.3863983489573002,0
55,0.34333205,0.0019833911,0.37650356,0.40769166,0.40769166,0,1.3863983489573002,0.0,1.3863983489573002,0
56,0.38160098,0.004213463,0.44236127,0.4989081,0.4989081,0,1.3863983489573002,0.0,1.3863983489573002,0
57,0.3516895,0.0032050833,0.41776094,0.4806273,0.4806273,0,1.3863983489573002,0.0,1.3863983489573002,0
58,0.35512653,0.0042036944,0.39791915,0.43650806,0.43650806,0,1.3863983489573002,0.0,1.3863983489573002,0
59,0.35122252,0.0041974764,0.38453025,0.4136405,0.4136405,0,1.3863983489573002,0.0,1.3863983489573002,0
60,0.34259498,0.0039013138,0.36430797,0.38211966,0.38211966,0,1.3863983489573002,0.0,1.3863983489573002,0
61,0.3501017,0.0041451226,0.38587815,0.41750947,0.41750947,0,1.3863983489573002,0.0,1.3863983489573002,0
62,0.3576126,0.0009993045,0.46380967,0.5690074,0.5690074,0,1.3863983489573002,0.0,1.3863983489573002,0
63,0.38982573,0.0041607264,0.46949974,0.545013,0.545013,0,1.3863983489573002,0.0,1.3863983489573002,0
64,0.34470573,0.00061375735,0.30541137,0.34409198,0.34409198,0,1.3863983489573002,0.0,1.3863983489573002,0
65,0.3244896,0.003325467,0.23702475,0.32116413,0.32116413,0,1.3863983489573002,0.0,1.3863983489573002,0
66,0.354395,0.004213936,0.4124876,0.46636626,0.46636626,0,1.3863983489573002,0.0,1.3863983489573002,0
67,0.37721583,0.0039985375,0.4892726,0.5973308,0.5973308,0,1.3863983489573002,0.0,1.3863983489573002,0
68,0.3570374,0.004213875,0.42280114,0.484351,0.484351,0,1.3863983489573002,0.0,1.3863983489573002,0
69,0.37072864,0.004213428,0.44927362,0.52360517,0.52360517,0,1.3863983489573002,0.0,1.3863983489573002,0
70,0.35626686,0.001331106,0.41148275,0.46536753,0.46536753,0,1.3863983489573002,0.0,1.3863983489573002,0
71,0.33819416,0.0038230848,0.30303407,0.3343711,0.3343711,0,1.3863983489573002,0.0,1.3863983489573002,0
72,0.34215844,0.004213531,0.36168662,0.37700126,0.37700126,0,1.3863983489573002,0.0,1.3863983489573002,0
73,0.3558358,0.0041206162,0.40295333,0.44595024,0.44595024,0,1.3863983489573002,0.0,1.3863983489573002,0
74,0.34160322,0.004193704,0.3352624,0.33740953,0.33740953,0,1.3863983489573002,0.0,1.3863983489573002,0
75,0.3481476,0.004214026,0.40106323,0.44976485,0.44976485,0,1.3863983489573002,0.0,1.3863983489573002,0
76,0.39083704,0.004213825,0.4731828,0.5513147,0.5513147,0,1.3863983489573002,0.0,1.3863983489573002,0
77,0.34871495,0.0025856544,0.40630695,0.4613133,0.4613133,0,1.3863983489573002,0.0,1.3863983489573002,0
78,0.35454294,0.004213692,0.41961518,0.48047373,0.48047373,0,1.3863983489573002,0.0,1.3863983489573002,0
79,0.37454566,0.004157159,0.44303942,0.507376,0.507376,0,1.3863983489573002,0.0,1.3863983489573002,0
80,0.3357248,0.0021782161,0.3189366,0.33354658,0.33354658,0,1.3863983489573002,0.0,1.3863983489573002,0
81,0.33519268,0.004207478,0.30272284,0.3309852,0.3309852,0,1.3863983489573002,0.0,1.3863983489573002,0
82,0.3546588,0.003997048,0.41660756,0.47455925,0.47455925,0,1.3863983489573002,0.0,1.3863983489573002,0
83,0.36222592,0.0041924063,0.40118226,0.4359462,0.4359462,0,1.3863983489573002,0.0,1.3863983489573002,0
84,0.34693554,0.0042139958,0.3639079,0.37666628,0.37666628,0,1.3863983489573002,0.0,1.3863983489573002,0
85,0.3531656,0.004177752,0.42655653,0.4957697,0.4957697,0,1.3863983489573002,0.0,1.3863983489573002,0
86,0.38306022,0.004213645,0.4492519,0.51122993,0.51122993,0,1.3863983489573002,0.0,1.3863983489573002,0
87,0.35471573,0.0026933006,0.43229604,0.5071831,0.5071831,0,1.3863983489573002,0.0,1.3863983489573002,0
88,0.35821798,0.0041789347,0.4101118,0.4578267,0.4578267,0,1.3863983489573002,0.0,1.3863983489573002,0
89,0.3452812,0.00410556,0.3314526,0.34117565,0.34117565,0,1.3863983489573002,0.0,1.3863983489573002,0
90,0.3266398,0.0042119026,0.30334964,0.3224279,0.3224279,0,1.3863983489573002,0.0,1.3863983489573002,0
91,0.35196072,0.0042136787,0.39042372,0.42467302,0.42467302,0,1.3863983489573002,0.0,1.3863983489573002,0
92,0.36415362,0.002783785,0.4425785,0.5182196,0.5182196,0,1.3863983489573002,0.0,1.3863983489573002,0
93,0.3550421,0.0031476605,0.4218445,0.48549926,0.48549926,0,1.3863983489573002,0.0,1.3863983489573002,0
94,0.37129518,0.004203691,0.41661596,0.45773306,0.45773306,0,1.3863983489573002,0.0,1.3863983489573002,0
95,0.34698045,0.0042062304,0.39612868,0.44107068,0.44107068,0,1.3863983489573002,0.0,1.3863983489573002,0
96,0.3444064,0.0041520908,0.35070863,0.35285878,0.35285878,0,1.3863983489573002,0.0,1.3863983489573002,0
97,0.3453071,0.004150718,0.36344075,0.37742367,0.37742367,0,1.3863983489573002,0.0,1.3863983489573002,0
98,0.34926665,0.0036480015,0.4176403,0.48236594,0.48236594,0,1.3863983489573002,0.0,1.3863983489573002,0
99,0.3763681,0.0042086975,0.4293479,0.47811902,0.47811902,0,1.3863983489573002,0.0,1.3863983489573002,0
100,0.34574348,0.0041669947,0.37487075,0.39983103,0.39983103,0,1.3863983489573002,0.0,1.3863983489573002,0
101,0.34330305,0.0038089396,0.3491276,0.35114318,0.35114318,0,1.3863983489573002,0.0,1.3863983489573002,0
102,0.36429107,0.0042138416,0.4418605,0.5152161,0.5152161,0,1.3863983489573002,0.0,1.3863983489573002,0
103,0.37438977,0.004127521,0.46777835,0.5570394,0.5570394,0,1.3863983489573002,0.0,1.3863983489573002,0
104,0.34330735,0.0035337375,0.31912577,0.3397736,0.3397736,0,1.3863983489573002,0.0,1.3863983489573002,0
105,0.333949,0.0040755477,0.30005148,0.32987344,0.32987344,0,1.3863983489573002,0.0,1.3863983489573002,0
106,0.36162195,0.004213996,0.4435248,0.52121365,0.52121365,0,1.3863983489573002,0.0,1.3863983489573002,0
107,0.37522775,0.004213519,0.42866734,0.4778934,0.4778934,0,1.3863983489573002,0.0,1.3863983489573002,0
108,0.338843,0.001032675,0.3638131,0.38775054,0.38775054,0,1.3863983489573002,0.0,1.3863983489573002,0
109,0.3734078,0.004213153,0.4404107,0.5032004,0.5032004,0,1.3863983489573002,0.0,1.3863983489573002,0
110,0.37028748,0.0041574663,0.4304796,0.48651424,0.48651424,0,1.3863983489573002,0.0,1.3863983489573002,0
111,0.33789325,0.004213941,0.33611903,0.33367932,0.33367932,0,1.3863983489573002,0.0,1.3863983489573002,0
112,0.34866822,0.0042121853,0.38766825,0.42245612,0.42245612,0,1.3863983489573002,0.0,1.3863983489573002,0
113,0.35871565,0.004211666,0.42136887,0.47981042,0.47981042,0,1.3863983489573002,0.0,1.3863983489573002,0
114,0.34257263,0.004123407,0.33671555,0.3384492,0.3384492,0,1.3863983489573002,0.0,1.3863983489573002,0
115,0.3445711,0.004210264,0.36604917,0.38331696,0.38331696,0,1.3863983489573002,0.0,1.3863983489573002,0
116,0.36228418,0.004207204,0.44433248,0.5221736,0.5221736,0,1.3863983489573002,0.0,1.3863983489573002,0
117,0.35577047,0.0041404176,0.40445367,0.44899645,0.44899645,0,1.3863983489573002,0.0,1.3863983489573002,0
118,0.34920093,0.0041824398,0.3975082,0.44163305,0.44163305,0,1.3863983489573002,0.0,1.3863983489573002,0
119,0.36272112,0.004149906,0.43594673,0.5050224,0.5050224,0,1.3863983489573002,0.0,1.3863983489573002,0
120,0.35694483,0.0041986057,0.39101565,0.42088786,0.42088786,0,1.3863983489573002,0.0,1.3863983489573002,0
121,0.3405413,0.004199605,0.33827722,0.3363417,0.3363417,0,1.3863983489573002,0.0,1.3863983489573002,0
122,0.34237733,0.004127457,0.33051518,0.3382499,0.3382499,0,1.3863983489573002,0.0,1.3863983489573002,0
123,0.3454464,0.004213885,0.3746728,0.3996853,0.3996853,0,1.3863983489573002,0.0,1.3863983489573002,0
124,0.36791727,0.003987071,0.4778283,0.5837523,0.5837523,0,1.3863983489573002,0.0,1.3863983489573002,0
125,0.3896414,0.0041395696,0.48089153,0.5680021,0.5680021,0,1.3863983489573002,0.0,1.3863983489573002,0
126,0.3472181,0.004154553,0.3677582,0.38414377,0.38414377,0,1.3863983489573002,0.0,1.3863983489573002,0
127,0.3399808,0.0039397767,0.33412975,0.33604103,0.33604103,0,1.3863983489573002,0.0,1.3863983489573002,0
128,0.34888104,0.0042122696,0.36585045,0.3786076,0.3786076,0,1.3863983489573002,0.0,1.3863983489573002,0
129,0.34444332,0.004210102,0.37270427,0.3967551,0.3967551,0,1.3863983489573002,0.0,1.3863983489573002,0
130,0.35363868,0.004212968,0.40275258,0.4476535,0.4476535,0,1.3863983489573002,0.0,1.3863983489573002,0
131,0.36112073,0.004213108,0.441217,0.5171002,0.5171002,0,1.3863983489573002,0.0,1.3863983489573002,0
132,0.3567487,0.004154199,0.42187995,0.482857,0.482857,0,1.3863983489573002,0.0,1.3863983489573002,0
133,0.3488923,0.00416632,0.36748308,0.38190755,0.38190755,0,1.3863983489573002,0.0,1.3863983489573002,0
134,0.34251583,0.0042128605,0.35495046,0.36317223,0.36317223,0,1.3863983489573002,0.0,1.3863983489573002,0
135,0.35225853,0.004209138,0.39916578,0.4418639,0.4418639,0,1.3863983489573002,0.0,1.3863983489573002,0
136,0.35758483,0.0041953325,0.4217111,0.481642,0.481642,0,1.3863983489573002,0.0,1.3863983489573002,0
137,0.34917903,0.0040612654,0.40105233,0.44886437,0.44886437,0,1.3863983489573002,0.0,1.3863983489573002,0
138,0.35298857,0.004211476,0.38057095,0.40394184,0.40394184,0,1.3863983489573002,0.0,1.3863983489573002,0
139,0.34460473,0.004101107,0.36724195,0.38577807,0.38577807,0,1.3863983489573002,0.0,1.3863983489573002,0
140,0.3489791,0.0041537303,0.39343023,0.43372765,0.43372765,0,1.3863983489573002,0.0,1.3863983489573002,0
141,0.37071642,0.0042139776,0.4438585,0.5127866,0.5127866,0,1.3863983489573002,0.0,1.3863983489573002,0
142,0.35417688,0.0041937777,0.4068564,0.4553421,0.4553421,0,1.3863983489573002,0.0,1.3863983489573002,0
143,0.3400848,0.00402374,0.31595743,0.33606106,0.33606106,0,1.3863983489573002,0.0,1.3863983489573002,0
144,0.33997634,0.0041002487,0.33668357,0.33587608,0.33587608,0,1.3863983489573002,0.0,1.3863983489573002,0
145,0.36185467,0.0017611849,0.45451015,0.54540443,0.54540443,0,1.3863983489573002,0.0,1.3863983489573002,0
146,0.39360464,0.0042133215,0.48275298,0.567688,0.567688,0,1.3863983489573002,0.0,1.3863983489573002,0
147,0.3512885,0.0007250796,0.38826573,0.42451787,0.42451787,0,1.3863983489573002,0.0,1.3863983489573002,0
148,0.34020472,0.0042072074,0.3356357,0.33599752,0.33599752,0,1.3863983489573002,0.0,1.3863983489573002,0
149,0.34834957,0.004212683,0.37478638,0.3970105,0.3970105,0,1.3863983489573002,0.0,1.3863983489573002,0
150,0.34893656,0.0042109936,0.406486,0.45982447,0.45982447,0,1.3863983489573002,0.0,1.3863983489573002,0
151,0.352231,0.0042030057,0.40745443,0.45847487,0.45847487,0,1.3863983489573002,0.0,1.3863983489573002,0
152,0.3553397,0.0041830963,0.38930696,0.41909114,0.41909114,0,1.3863983489573002,0.0,1.3863983489573002,0
153,0.34378985,0.0031420274,0.35350698,0.3600821,0.3600821,0,1.3863983489573002,0.0,1.3863983489573002,0
154,0.34589112,0.004214012,0.37293297,0.3957608,0.3957608,0,1.3863983489573002,0.0,1.3863983489573002,0
155,0.36383438,0.004212947,0.43586785,0.50368834,0.50368834,0,1.3863983489573002,0.0,1.3863983489573002,0
156,0.35903257,0.0037632897,0.42779437,0.49279287,0.49279287,0,1.3863983489573002,0.0,1.3863983489573002,0
157,0.35070086,0.0041049034,0.40137544,0.44794512,0.44794512,0,1.3863983489573002,0.0,1.3863983489573002,0
158,0.36052397,0.004196045,0.4312693,0.49781856,0.49781856,0,1.3863983489573002,0.0,1.3863983489573002,0
159,0.34974164,0.004187439,0.38373455,0.41354004,0.41354004,0,1.3863983489573002,0.0,1.3863983489573002,0
160,0.33584368,0.0041342233,0.27929553,0.33170944,0.33170944,0,1.3863983489573002,0.0,1.3863983489573002,0
161,0.3399118,0.0039582327,0.3369766,0.33595356,0.33595356,0,1.3863983489573002,0.0,1.3863983489573002,0
162,0.37810257,0.004213322,0.4604418,0.53856766,0.53856766,0,1.3863983489573002,0.0,1.3863983489573002,0
163,0.3755954,0.0041988413,0.44654974,0.51330525,0.51330525,0,1.3863983489573002,0.0,1.3863983489573002,0
164,0.3491074,0.0041926303,0.41399395,0.47468787,0.47468787,0,1.3863983489573002,0.0,1.3863983489573002,0
165,0.36104637,0.004209446,0.42485684,0.48445785,0.48445785,0,1.3863983489573002,0.0,1.3863983489573002,0
166,0.34884968,0.003953716,0.3751758,0.3975482,0.3975482,0,1.3863983489573002,0.0,1.3863983489573002,0
167,0.3403045,0.0032551114,0.32891783,0.3370494,0.3370494,0,1.3863983489573002,0.0,1.3863983489573002,0
168,0.34507382,0.004207817,0.35889155,0.36850145,0.36850145,0,1.3863983489573002,0.0,1.3863983489573002,0
169,0.3504421,0.0035092982,0.4116169,0.46928236,0.46928236,0,1.3863983489573002,0.0,1.3863983489573002,0
170,0.37247512,0.0042116577,0.43703467,0.49738255,0.49738255,0,1.3863983489573002,0.0,1.3863983489573002,0
171,0.3580801,0.004163798,0.40400115,0.4457584,0.4457584,0,1.3863983489573002,0.0,1.3863983489573002,0
172,0.34441593,0.0041090846,0.37098682,0.39344862,0.39344862,0,1.3863983489573002,0.0,1.3863983489573002,0
173,0.35080117,0.0042058816,0.393831,0.43265498,0.43265498,0,1.3863983489573002,0.0,1.3863983489573002,0
174,0.35297143,0.0041313614,0.39648113,0.43585947,0.43585947,0,1.3863983489573002,0.0,1.3863983489573002,0
175,0.3475049,0.00419894,0.3836285,0.41555312,0.41555312,0,1.3863983489573002,0.0,1.3863983489573002,0
176,0.35361627,0.0041848486,0.40605396,0.4543068,0.4543068,0,1.3863983489573002,0.0,1.3863983489573002,0
177,0.35325262,0.0042046746,0.39303613,0.42861497,0.42861497,0,1.3863983489573002,0.0,1.3863983489573002,0
178,0.3458027,0.0040239254,0.37121817,0.39260972,0.39260972,0,1.3863983489573002,0.0,1.3863983489573002,0
179,0.35524285,0.0042133043,0.41360286,0.46774957,0.46774957,0,1.3863983489573002,0.0,1.3863983489573002,0
180,0.35650063,0.0041784686,0.41590983,0.47114056,0.47114056,0,1.3863983489573002,0.0,1.3863983489573002,0
181,0.34503677,0.0041955,0.35802987,0.36682746,0.36682746,0,1.3863983489573002,0.0,1.3863983489573002,0
182,0.3458467,0.004169241,0.36838698,0.386758,0.386758,0,1.3863983489573002,0.0,1.3863983489573002,0
183,0.35208338,0.0028548827,0.4215234,0.48810852,0.48810852,0,1.3863983489573002,0.0,1.3863983489573002,0
184,0.36684915,0.004213427,0.41833848,0.46561438,0.46561438,0,1.3863983489573002,0.0,1.3863983489573002,0
185,0.34978124,0.0042120544,0.3799911,0.40598893,0.40598893,0,1.3863983489573002,0.0,1.3863983489573002,0
186,0.3444221,0.004190909,0.36699802,0.385383,0.385383,0,1.3863983489573002,0.0,1.3863983489573002,0
187,0.35488203,0.004213375,0.39405748,0.42901957,0.42901957,0,1.3863983489573002,0.0,1.3863983489573002,0
188,0.35289264,0.004212393,0.41600615,0.47490728,0.47490728,0,1.3863983489573002,0.0,1.3863983489573002,0
189,0.35448223,0.0041910023,0.4023478,0.44602236,0.44602236,0,1.3863983489573002,0.0,1.3863983489573002,0
190,0.35208112,0.004212189,0.39385682,0.43142033,0.43142033,0,1.3863983489573002,0.0,1.3863983489573002,0
191,0.34631467,0.0042119054,0.39004046,0.42955434,0.42955434,0,1.3863983489573002,0.0,1.3863983489573002,0
192,0.3485325,0.0041886433,0.37556717,0.39841318,0.39841318,0,1.3863983489573002,0.0,1.3863983489573002,0
193,0.3496558,0.00421251,0.38758838,0.42130846,0.42130846,0,1.3863983489573002,0.0,1.3863983489573002,0
194,0.35181463,0.004196126,0.39218375,0.42835674,0.42835674,0,1.3863983489573002,0.0,1.3863983489573002,0
195,0.3489959,0.00420601,0.38002542,0.40684894,0.40684894,0,1.3863983489573002,0.0,1.3863983489573002,0
196,0.35170156,0.0041714315,0.41206092,0.46824884,0.46824884,0,1.3863983489573002,0.0,1.3863983489573002,0
197,0.36214063,0.004195635,0.41932425,0.47231224,0.47231224,0,1.3863983489573002,0.0,1.3863983489573002,0
198,0.34998795,0.0041907886,0.38188985,0.40960094,0.40960094,0,1.3863983489573002,0.0,1.3863983489573002,0
199,0.35039347,0.0041981074,0.38752228,0.42045298,0.42045298,0,1.3863983489573002,0.0,1.3863983489573002,0
200,0.34821483,0.0041527827,0.37943724,0.40650687,0.40650687,0,1.3863983489573002,0.0,1.3863983489573002,0
201,0.3425716,0.004199567,0.36484894,0.38292673,0.38292673,0,1.3863983489573002,0.0,1.3863983489573002,0
202,0.3562907,0.004213981,0.42950055,0.4984964,0.4984964,0,1.3863983489573002,0.0,1.3863983489573002,0
203,0.37252283,0.0042069354,0.45359036,0.53045094,0.53045094,0,1.3863983489573002,0.0,1.3863983489573002,0
204,0.3515596,0.0041266168,0.38584495,0.41600367,0.41600367,0,1.3863983489573002,0.0,1.3863983489573002,0
205,0.34408712,0.0035749073,0.3496908,0.35171956,0.35171956,0,1.3863983489573002,0.0,1.3863983489573002,0
206,0.3458555,0.0041922815,0.35675114,0.3634545,0.3634545,0,1.3863983489573002,0.0,1.3863983489573002,0
207,0.34645212,0.0042130067,0.37000716,0.3893492,0.3893492,0,1.3863983489573002,0.0,1.3863983489573002,0
208,0.34655535,0.0041992855,0.38863868,0.4265227,0.4265227,0,1.3863983489573002,0.0,1.3863983489573002,0
209,0.3568536,0.0037011548,0.40877014,0.45698553,0.45698553,0,1.3863983489573002,0.0,1.3863983489573002,0
210,0.3667045,0.003955744,0.45088696,0.5311137,0.5311137,0,1.3863983489573002,0.0,1.3863983489573002,0
211,0.38088495,0.004195615,0.46146968,0.53785884,0.53785884,0,1.3863983489573002,0.0,1.3863983489573002,0
212,0.35071924,0.0040901764,0.36944926,0.38408908,0.38408908,0,1.3863983489573002,0.0,1.3863983489573002,0
213,0.3331683,0.004191357,0.30159825,0.32897693,0.32897693,0,1.3863983489573002,0.0,1.3863983489573002,0
214,0.34505138,0.0042139646,0.37566507,0.4020648,0.4020648,0,1.3863983489573002,0.0,1.3863983489573002,0
215,0.36325097,0.004160682,0.4510892,0.5347668,0.5347668,0,1.3863983489573002,0.0,1.3863983489573002,0
216,0.35925284,0.004203831,0.4170832,0.47070974,0.47070974,0,1.3863983489573002,0.0,1.3863983489573002,0
217,0.34819496,0.004205429,0.3633876,0.37437484,0.37437484,0,1.3863983489573002,0.0,1.3863983489573002,0
218,0.3423192,0.004210525,0.35613954,0.36574936,0.36574936,0,1.3863983489573002,0.0,1.3863983489573002,0
219,0.35230362,0.0042134654,0.38665816,0.41679925,0.41679925,0,1.3863983489573002,0.0,1.3863983489573002,0
220,0.35622126,0.004193568,0.40631923,0.45222363,0.45222363,0,1.3863983489573002,0.0,1.3863983489573002,0
221,0.3478323,0.00421121,0.38819042,0.42433733,0.42433733,0,1.3863983489573002,0.0,1.3863983489573002,0
222,0.35864168,0.004213562,0.4207224,0.47858953,0.47858953,0,1.3863983489573002,0.0,1.3863983489573002,0
223,0.37126517,0.0012613786,0.48162723,0.5907279,0.5907279,0,1.3863983489573002,0.0,1.3863983489573002,0
224,0.36785388,0.004149483,0.41946968,0.466936,0.466936,0,1.3863983489573002,0.0,1.3863983489573002,0
225,0.33522564,0.0028029804,0.29943427,0.33242267,0.33242267,0,1.3863983489573002,0.0,1.3863983489573002,0
226,0.33423042,0.0035750864,0.29162782,0.33065534,0.33065534,0,1.3863983489573002,0.0,1.3863983489573002,0
227,0.3505206,0.0042134705,0.38168544,0.40863678,0.40863678,0,1.3863983489573002,0.0,1.3863983489573002,0
228,0.36247316,0.002727106,0.44624373,0.52728724,0.52728724,0,1.3863983489573002,0.0,1.3863983489573002,0
229,0.36300996,0.004158413,0.42237738,0.4775864,0.4775864,0,1.3863983489573002,0.0,1.3863983489573002,0
230,0.35499632,0.0042121974,0.39612547,0.4330424,0.4330424,0,1.3863983489573002,0.0,1.3863983489573002,0
231,0.35253176,0.0009794314,0.45179698,0.5500828,0.5500828,0,1.3863983489573002,0.0,1.3863983489573002,0
232,0.38974768,0.00421398,0.46849883,0.543036,0.543036,0,1.3863983489573002,0.0,1.3863983489573002,0
233,0.3464139,0.0005711875,0.35718995,0.3673948,0.3673948,0,1.3863983489573002,0.0,1.3863983489573002,0
234,0.33236757,0.0038162945,0.2739581,0.32855126,0.32855126,0,1.3863983489573002,0.0,1.3863983489573002,0
235,0.34080034,0.0042101755,0.31916115,0.33659017,0.33659017,0,1.3863983489573002,0.0,1.3863983489573002,0
236,0.34571877,0.004213505,0.39219686,0.43446144,0.43446144,0,1.3863983489573002,0.0,1.3863983489573002,0
